Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
5652: It is Car: Fuel capacity = 148, Fuel consumption = 126, Maximum speed = 62. Distance = 117.46
5653: It is Car: Fuel capacity = 161, Fuel consumption = 137, Maximum speed = 7. Distance = 117.518
5654: It is Bus: Fuel capacity = 362, Fuel consumption = 308, Maximum pearson capacity = 193. Distance = 117.532
5655: It is Bus: Fuel capacity = 320, Fuel consumption = 272, Maximum pearson capacity = 178. Distance = 117.647
5656: It is Bus: Fuel capacity = 200, Fuel consumption = 170, Maximum pearson capacity = 146. Distance = 117.647
5657: It is Truck: Fuel capacity = 253, Fuel consumption = 215, Lifting capacity = 184. Distance = 117.674
5658: It is Bus: Fuel capacity = 153, Fuel consumption = 130, Maximum pearson capacity = 103. Distance = 117.692
5659: It is Car: Fuel capacity = 359, Fuel consumption = 305, Maximum speed = 77. Distance = 117.705
5660: It is Truck: Fuel capacity = 359, Fuel consumption = 305, Lifting capacity = 329. Distance = 117.705
5661: It is Car: Fuel capacity = 292, Fuel consumption = 248, Maximum speed = 69. Distance = 117.742
5662: It is Bus: Fuel capacity = 311, Fuel consumption = 264, Maximum pearson capacity = 334. Distance = 117.803
5663: It is Truck: Fuel capacity = 86, Fuel consumption = 73, Lifting capacity = 53. Distance = 117.808
5664: It is Truck: Fuel capacity = 324, Fuel consumption = 275, Lifting capacity = 36. Distance = 117.818
5665: It is Bus: Fuel capacity = 238, Fuel consumption = 202, Maximum pearson capacity = 193. Distance = 117.822
5666: It is Car: Fuel capacity = 264, Fuel consumption = 224, Maximum speed = 396. Distance = 117.857
5667: It is Bus: Fuel capacity = 369, Fuel consumption = 313, Maximum pearson capacity = 28. Distance = 117.891
5668: It is Bus: Fuel capacity = 336, Fuel consumption = 285, Maximum pearson capacity = 291. Distance = 117.895
5669: It is Bus: Fuel capacity = 92, Fuel consumption = 78, Maximum pearson capacity = 122. Distance = 117.949
5670: It is Car: Fuel capacity = 151, Fuel consumption = 128, Maximum speed = 77. Distance = 117.969
5671: It is Truck: Fuel capacity = 308, Fuel consumption = 261, Lifting capacity = 148. Distance = 118.008
5672: It is Car: Fuel capacity = 373, Fuel consumption = 316, Maximum speed = 365. Distance = 118.038
5673: It is Truck: Fuel capacity = 85, Fuel consumption = 72, Lifting capacity = 75. Distance = 118.056
5674: It is Car: Fuel capacity = 268, Fuel consumption = 227, Maximum speed = 136. Distance = 118.062
5675: It is Bus: Fuel capacity = 183, Fuel consumption = 155, Maximum pearson capacity = 362. Distance = 118.065
5676: It is Bus: Fuel capacity = 366, Fuel consumption = 310, Maximum pearson capacity = 358. Distance = 118.065
5677: It is Bus: Fuel capacity = 98, Fuel consumption = 83, Maximum pearson capacity = 347. Distance = 118.072
5678: It is Car: Fuel capacity = 261, Fuel consumption = 221, Maximum speed = 69. Distance = 118.1
5679: It is Bus: Fuel capacity = 254, Fuel consumption = 215, Maximum pearson capacity = 19. Distance = 118.14
5680: It is Truck: Fuel capacity = 319, Fuel consumption = 270, Lifting capacity = 105. Distance = 118.148
5681: It is Bus: Fuel capacity = 312, Fuel consumption = 264, Maximum pearson capacity = 282. Distance = 118.182
5682: It is Bus: Fuel capacity = 65, Fuel consumption = 55, Maximum pearson capacity = 29. Distance = 118.182
5683: It is Car: Fuel capacity = 39, Fuel consumption = 33, Maximum speed = 89. Distance = 118.182
5684: It is Car: Fuel capacity = 331, Fuel consumption = 280, Maximum speed = 103. Distance = 118.214
5685: It is Truck: Fuel capacity = 240, Fuel consumption = 203, Lifting capacity = 129. Distance = 118.227
5686: It is Bus: Fuel capacity = 110, Fuel consumption = 93, Maximum pearson capacity = 269. Distance = 118.28
5687: It is Truck: Fuel capacity = 181, Fuel consumption = 153, Lifting capacity = 350. Distance = 118.301
5688: It is Car: Fuel capacity = 303, Fuel consumption = 256, Maximum speed = 172. Distance = 118.359
5689: It is Truck: Fuel capacity = 174, Fuel consumption = 147, Lifting capacity = 169. Distance = 118.367
5690: It is Car: Fuel capacity = 393, Fuel consumption = 332, Maximum speed = 311. Distance = 118.373
5691: It is Bus: Fuel capacity = 270, Fuel consumption = 228, Maximum pearson capacity = 357. Distance = 118.421
5692: It is Truck: Fuel capacity = 347, Fuel consumption = 293, Lifting capacity = 370. Distance = 118.43
5693: It is Car: Fuel capacity = 321, Fuel consumption = 271, Maximum speed = 95. Distance = 118.45
5694: It is Car: Fuel capacity = 154, Fuel consumption = 130, Maximum speed = 116. Distance = 118.462
5695: It is Car: Fuel capacity = 218, Fuel consumption = 184, Maximum speed = 182. Distance = 118.478
5696: It is Car: Fuel capacity = 397, Fuel consumption = 335, Maximum speed = 110. Distance = 118.507
5697: It is Bus: Fuel capacity = 384, Fuel consumption = 324, Maximum pearson capacity = 90. Distance = 118.519
5698: It is Car: Fuel capacity = 275, Fuel consumption = 232, Maximum speed = 230. Distance = 118.534
5699: It is Car: Fuel capacity = 147, Fuel consumption = 124, Maximum speed = 374. Distance = 118.548
5700: It is Truck: Fuel capacity = 217, Fuel consumption = 183, Lifting capacity = 348. Distance = 118.579
5701: It is Truck: Fuel capacity = 268, Fuel consumption = 226, Lifting capacity = 144. Distance = 118.584
5702: It is Car: Fuel capacity = 172, Fuel consumption = 145, Maximum speed = 177. Distance = 118.621
5703: It is Bus: Fuel capacity = 70, Fuel consumption = 59, Maximum pearson capacity = 122. Distance = 118.644
5704: It is Truck: Fuel capacity = 286, Fuel consumption = 241, Lifting capacity = 348. Distance = 118.672
5705: It is Bus: Fuel capacity = 292, Fuel consumption = 246, Maximum pearson capacity = 242. Distance = 118.699
5706: It is Bus: Fuel capacity = 311, Fuel consumption = 262, Maximum pearson capacity = 382. Distance = 118.702
5707: It is Car: Fuel capacity = 380, Fuel consumption = 320, Maximum speed = 103. Distance = 118.75
5708: It is Car: Fuel capacity = 177, Fuel consumption = 149, Maximum speed = 362. Distance = 118.792
5709: It is Truck: Fuel capacity = 120, Fuel consumption = 101, Lifting capacity = 238. Distance = 118.812
5710: It is Truck: Fuel capacity = 341, Fuel consumption = 287, Lifting capacity = 245. Distance = 118.815
5711: It is Truck: Fuel capacity = 284, Fuel consumption = 239, Lifting capacity = 140. Distance = 118.828
5712: It is Car: Fuel capacity = 227, Fuel consumption = 191, Maximum speed = 138. Distance = 118.848
5713: It is Bus: Fuel capacity = 277, Fuel consumption = 233, Maximum pearson capacity = 346. Distance = 118.884
5714: It is Car: Fuel capacity = 176, Fuel consumption = 148, Maximum speed = 29. Distance = 118.919
5715: It is Bus: Fuel capacity = 182, Fuel consumption = 153, Maximum pearson capacity = 374. Distance = 118.954
5716: It is Bus: Fuel capacity = 219, Fuel consumption = 184, Maximum pearson capacity = 135. Distance = 119.022
5717: It is Car: Fuel capacity = 25, Fuel consumption = 21, Maximum speed = 241. Distance = 119.048
5718: It is Car: Fuel capacity = 350, Fuel consumption = 294, Maximum speed = 57. Distance = 119.048
5719: It is Car: Fuel capacity = 356, Fuel consumption = 299, Maximum speed = 91. Distance = 119.064
5720: It is Truck: Fuel capacity = 256, Fuel consumption = 215, Lifting capacity = 393. Distance = 119.07
5721: It is Truck: Fuel capacity = 181, Fuel consumption = 152, Lifting capacity = 286. Distance = 119.079
5722: It is Car: Fuel capacity = 393, Fuel consumption = 330, Maximum speed = 295. Distance = 119.091
5723: It is Car: Fuel capacity = 249, Fuel consumption = 209, Maximum speed = 264. Distance = 119.139
5724: It is Truck: Fuel capacity = 112, Fuel consumption = 94, Lifting capacity = 39. Distance = 119.149
5725: It is Truck: Fuel capacity = 261, Fuel consumption = 219, Lifting capacity = 362. Distance = 119.178
5726: It is Bus: Fuel capacity = 205, Fuel consumption = 172, Maximum pearson capacity = 121. Distance = 119.186
5727: It is Truck: Fuel capacity = 354, Fuel consumption = 297, Lifting capacity = 180. Distance = 119.192
5728: It is Bus: Fuel capacity = 124, Fuel consumption = 104, Maximum pearson capacity = 85. Distance = 119.231
5729: It is Car: Fuel capacity = 340, Fuel consumption = 285, Maximum speed = 336. Distance = 119.298
5730: It is Truck: Fuel capacity = 370, Fuel consumption = 310, Lifting capacity = 313. Distance = 119.355
5731: It is Bus: Fuel capacity = 259, Fuel consumption = 217, Maximum pearson capacity = 13. Distance = 119.355
5732: It is Bus: Fuel capacity = 370, Fuel consumption = 310, Maximum pearson capacity = 132. Distance = 119.355
5733: It is Bus: Fuel capacity = 376, Fuel consumption = 315, Maximum pearson capacity = 81. Distance = 119.365
5734: It is Bus: Fuel capacity = 302, Fuel consumption = 253, Maximum pearson capacity = 185. Distance = 119.368
5735: It is Truck: Fuel capacity = 117, Fuel consumption = 98, Lifting capacity = 153. Distance = 119.388
5736: It is Car: Fuel capacity = 246, Fuel consumption = 206, Maximum speed = 377. Distance = 119.417
5737: It is Truck: Fuel capacity = 123, Fuel consumption = 103, Lifting capacity = 92. Distance = 119.417
5738: It is Car: Fuel capacity = 301, Fuel consumption = 252, Maximum speed = 28. Distance = 119.444
5739: It is Truck: Fuel capacity = 374, Fuel consumption = 313, Lifting capacity = 38. Distance = 119.489
5740: It is Car: Fuel capacity = 367, Fuel consumption = 307, Maximum speed = 183. Distance = 119.544
5741: It is Bus: Fuel capacity = 116, Fuel consumption = 97, Maximum pearson capacity = 120. Distance = 119.588
5742: It is Car: Fuel capacity = 299, Fuel consumption = 250, Maximum speed = 290. Distance = 119.6
5743: It is Car: Fuel capacity = 195, Fuel consumption = 163, Maximum speed = 163. Distance = 119.632
5744: It is Truck: Fuel capacity = 286, Fuel consumption = 239, Lifting capacity = 244. Distance = 119.665
5745: It is Car: Fuel capacity = 249, Fuel consumption = 208, Maximum speed = 194. Distance = 119.712
5746: It is Bus: Fuel capacity = 255, Fuel consumption = 213, Maximum pearson capacity = 146. Distance = 119.718
5747: It is Car: Fuel capacity = 309, Fuel consumption = 258, Maximum speed = 88. Distance = 119.767
5748: It is Bus: Fuel capacity = 230, Fuel consumption = 192, Maximum pearson capacity = 105. Distance = 119.792
5749: It is Bus: Fuel capacity = 260, Fuel consumption = 217, Maximum pearson capacity = 65. Distance = 119.816
5750: It is Car: Fuel capacity = 278, Fuel consumption = 232, Maximum speed = 399. Distance = 119.828
5751: It is Car: Fuel capacity = 296, Fuel consumption = 247, Maximum speed = 104. Distance = 119.838
5752: It is Bus: Fuel capacity = 350, Fuel consumption = 292, Maximum pearson capacity = 195. Distance = 119.863
5753: It is Bus: Fuel capacity = 374, Fuel consumption = 312, Maximum pearson capacity = 78. Distance = 119.872
5754: It is Car: Fuel capacity = 199, Fuel consumption = 166, Maximum speed = 247. Distance = 119.88
5755: It is Truck: Fuel capacity = 355, Fuel consumption = 296, Lifting capacity = 152. Distance = 119.932
5756: It is Bus: Fuel capacity = 144, Fuel consumption = 120, Maximum pearson capacity = 103. Distance = 120
5757: It is Car: Fuel capacity = 210, Fuel consumption = 175, Maximum speed = 199. Distance = 120
5758: It is Truck: Fuel capacity = 54, Fuel consumption = 45, Lifting capacity = 146. Distance = 120
5759: It is Car: Fuel capacity = 378, Fuel consumption = 315, Maximum speed = 236. Distance = 120
5760: It is Bus: Fuel capacity = 162, Fuel consumption = 135, Maximum pearson capacity = 278. Distance = 120
5761: It is Car: Fuel capacity = 30, Fuel consumption = 25, Maximum speed = 368. Distance = 120
5762: It is Bus: Fuel capacity = 348, Fuel consumption = 290, Maximum pearson capacity = 31. Distance = 120
5763: It is Truck: Fuel capacity = 359, Fuel consumption = 299, Lifting capacity = 384. Distance = 120.067
5764: It is Car: Fuel capacity = 341, Fuel consumption = 284, Maximum speed = 159. Distance = 120.07
5765: It is Car: Fuel capacity = 245, Fuel consumption = 204, Maximum speed = 178. Distance = 120.098
5766: It is Truck: Fuel capacity = 233, Fuel consumption = 194, Lifting capacity = 356. Distance = 120.103
5767: It is Truck: Fuel capacity = 203, Fuel consumption = 169, Lifting capacity = 71. Distance = 120.118
5768: It is Bus: Fuel capacity = 364, Fuel consumption = 303, Maximum pearson capacity = 268. Distance = 120.132
5769: It is Truck: Fuel capacity = 328, Fuel consumption = 273, Lifting capacity = 101. Distance = 120.147
5770: It is Car: Fuel capacity = 274, Fuel consumption = 228, Maximum speed = 41. Distance = 120.175
5771: It is Bus: Fuel capacity = 202, Fuel consumption = 168, Maximum pearson capacity = 203. Distance = 120.238
5772: It is Bus: Fuel capacity = 285, Fuel consumption = 237, Maximum pearson capacity = 273. Distance = 120.253
5773: It is Truck: Fuel capacity = 166, Fuel consumption = 138, Lifting capacity = 277. Distance = 120.29
5774: It is Truck: Fuel capacity = 332, Fuel consumption = 276, Lifting capacity = 172. Distance = 120.29
5775: It is Bus: Fuel capacity = 320, Fuel consumption = 266, Maximum pearson capacity = 218. Distance = 120.301
5776: It is Car: Fuel capacity = 237, Fuel consumption = 197, Maximum speed = 333. Distance = 120.305
5777: It is Truck: Fuel capacity = 201, Fuel consumption = 167, Lifting capacity = 101. Distance = 120.359
5778: It is Bus: Fuel capacity = 130, Fuel consumption = 108, Maximum pearson capacity = 265. Distance = 120.37
5779: It is Car: Fuel capacity = 94, Fuel consumption = 78, Maximum speed = 55. Distance = 120.513
5780: It is Bus: Fuel capacity = 217, Fuel consumption = 180, Maximum pearson capacity = 81. Distance = 120.556
5781: It is Bus: Fuel capacity = 381, Fuel consumption = 316, Maximum pearson capacity = 43. Distance = 120.57
5782: It is Truck: Fuel capacity = 280, Fuel consumption = 232, Lifting capacity = 37. Distance = 120.69
5783: It is Truck: Fuel capacity = 315, Fuel consumption = 261, Lifting capacity = 273. Distance = 120.69
5784: It is Bus: Fuel capacity = 233, Fuel consumption = 193, Maximum pearson capacity = 288. Distance = 120.725
5785: It is Bus: Fuel capacity = 332, Fuel consumption = 275, Maximum pearson capacity = 72. Distance = 120.727
5786: It is Car: Fuel capacity = 297, Fuel consumption = 246, Maximum speed = 256. Distance = 120.732
5787: It is Car: Fuel capacity = 366, Fuel consumption = 303, Maximum speed = 75. Distance = 120.792
5788: It is Bus: Fuel capacity = 238, Fuel consumption = 197, Maximum pearson capacity = 188. Distance = 120.812
5789: It is Bus: Fuel capacity = 365, Fuel consumption = 302, Maximum pearson capacity = 330. Distance = 120.861
5790: It is Bus: Fuel capacity = 376, Fuel consumption = 311, Maximum pearson capacity = 102. Distance = 120.9
5791: It is Bus: Fuel capacity = 289, Fuel consumption = 239, Maximum pearson capacity = 280. Distance = 120.921
5792: It is Bus: Fuel capacity = 98, Fuel consumption = 81, Maximum pearson capacity = 60. Distance = 120.988
5793: It is Bus: Fuel capacity = 392, Fuel consumption = 324, Maximum pearson capacity = 82. Distance = 120.988
5794: It is Truck: Fuel capacity = 242, Fuel consumption = 200, Lifting capacity = 70. Distance = 121
5795: It is Car: Fuel capacity = 305, Fuel consumption = 252, Maximum speed = 268. Distance = 121.032
5796: It is Car: Fuel capacity = 184, Fuel consumption = 152, Maximum speed = 178. Distance = 121.053
5797: It is Truck: Fuel capacity = 46, Fuel consumption = 38, Lifting capacity = 327. Distance = 121.053
5798: It is Truck: Fuel capacity = 195, Fuel consumption = 161, Lifting capacity = 294. Distance = 121.118
5799: It is Truck: Fuel capacity = 383, Fuel consumption = 316, Lifting capacity = 386. Distance = 121.203
5800: It is Car: Fuel capacity = 370, Fuel consumption = 305, Maximum speed = 132. Distance = 121.311
5801: It is Truck: Fuel capacity = 182, Fuel consumption = 150, Lifting capacity = 397. Distance = 121.333
5802: It is Truck: Fuel capacity = 352, Fuel consumption = 290, Lifting capacity = 186. Distance = 121.379
