Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
4034: It is Bus: Fuel capacity = 24, Fuel consumption = 158, Maximum pearson capacity = 8. Distance = 15.1899
4035: It is Car: Fuel capacity = 76, Fuel consumption = 150, Maximum speed = 85. Distance = 50.6667
4036: It is Car: Fuel capacity = 186, Fuel consumption = 245, Maximum speed = 144. Distance = 75.9184
4037: It is Car: Fuel capacity = 350, Fuel consumption = 124, Maximum speed = 258. Distance = 282.258
4038: It is Bus: Fuel capacity = 179, Fuel consumption = 12, Maximum pearson capacity = 259. Distance = 1491.67
4039: It is Bus: Fuel capacity = 185, Fuel consumption = 51, Maximum pearson capacity = 10. Distance = 362.745
4040: It is Car: Fuel capacity = 148, Fuel consumption = 376, Maximum speed = 272. Distance = 39.3617
4041: It is Bus: Fuel capacity = 134, Fuel consumption = 99, Maximum pearson capacity = 36. Distance = 135.354
4042: It is Car: Fuel capacity = 256, Fuel consumption = 231, Maximum speed = 110. Distance = 110.823
4043: It is Truck: Fuel capacity = 168, Fuel consumption = 382, Lifting capacity = 324. Distance = 43.9791
4044: It is Bus: Fuel capacity = 227, Fuel consumption = 69, Maximum pearson capacity = 245. Distance = 328.986
4045: It is Car: Fuel capacity = 379, Fuel consumption = 291, Maximum speed = 152. Distance = 130.241
4046: It is Bus: Fuel capacity = 302, Fuel consumption = 11, Maximum pearson capacity = 177. Distance = 2745.45
4047: It is Car: Fuel capacity = 248, Fuel consumption = 186, Maximum speed = 289. Distance = 133.333
4048: It is Truck: Fuel capacity = 163, Fuel consumption = 161, Lifting capacity = 263. Distance = 101.242
4049: It is Truck: Fuel capacity = 259, Fuel consumption = 299, Lifting capacity = 28. Distance = 86.6221
4050: It is Truck: Fuel capacity = 317, Fuel consumption = 325, Lifting capacity = 23. Distance = 97.5385
4051: It is Car: Fuel capacity = 307, Fuel consumption = 346, Maximum speed = 38. Distance = 88.7283
4052: It is Truck: Fuel capacity = 202, Fuel consumption = 70, Lifting capacity = 285. Distance = 288.571
4053: It is Car: Fuel capacity = 360, Fuel consumption = 38, Maximum speed = 338. Distance = 947.368
4054: It is Bus: Fuel capacity = 235, Fuel consumption = 303, Maximum pearson capacity = 137. Distance = 77.5578
4055: It is Truck: Fuel capacity = 276, Fuel consumption = 27, Lifting capacity = 267. Distance = 1022.22
4056: It is Truck: Fuel capacity = 374, Fuel consumption = 130, Lifting capacity = 309. Distance = 287.692
4057: It is Truck: Fuel capacity = 216, Fuel consumption = 125, Lifting capacity = 324. Distance = 172.8
4058: It is Car: Fuel capacity = 50, Fuel consumption = 346, Maximum speed = 5. Distance = 14.4509
4059: It is Truck: Fuel capacity = 80, Fuel consumption = 42, Lifting capacity = 65. Distance = 190.476
4060: It is Truck: Fuel capacity = 299, Fuel consumption = 137, Lifting capacity = 63. Distance = 218.248
4061: It is Car: Fuel capacity = 361, Fuel consumption = 189, Maximum speed = 122. Distance = 191.005
4062: It is Bus: Fuel capacity = 92, Fuel consumption = 47, Maximum pearson capacity = 68. Distance = 195.745
4063: It is Bus: Fuel capacity = 260, Fuel consumption = 334, Maximum pearson capacity = 381. Distance = 77.8443
4064: It is Truck: Fuel capacity = 251, Fuel consumption = 290, Lifting capacity = 255. Distance = 86.5517
4065: It is Truck: Fuel capacity = 202, Fuel consumption = 179, Lifting capacity = 387. Distance = 112.849
4066: It is Truck: Fuel capacity = 125, Fuel consumption = 180, Lifting capacity = 182. Distance = 69.4444
4067: It is Car: Fuel capacity = 9, Fuel consumption = 34, Maximum speed = 274. Distance = 26.4706
4068: It is Car: Fuel capacity = 171, Fuel consumption = 336, Maximum speed = 167. Distance = 50.8929
4069: It is Truck: Fuel capacity = 312, Fuel consumption = 76, Lifting capacity = 116. Distance = 410.526
4070: It is Bus: Fuel capacity = 122, Fuel consumption = 370, Maximum pearson capacity = 346. Distance = 32.973
4071: It is Car: Fuel capacity = 92, Fuel consumption = 327, Maximum speed = 4. Distance = 28.1346
4072: It is Car: Fuel capacity = 5, Fuel consumption = 258, Maximum speed = 198. Distance = 1.93798
4073: It is Truck: Fuel capacity = 225, Fuel consumption = 372, Lifting capacity = 33. Distance = 60.4839
4074: It is Bus: Fuel capacity = 152, Fuel consumption = 3, Maximum pearson capacity = 341. Distance = 5066.67
4075: It is Truck: Fuel capacity = 223, Fuel consumption = 3, Lifting capacity = 255. Distance = 7433.33
4076: It is Truck: Fuel capacity = 127, Fuel consumption = 22, Lifting capacity = 313. Distance = 577.273
4077: It is Truck: Fuel capacity = 285, Fuel consumption = 216, Lifting capacity = 18. Distance = 131.944
4078: It is Bus: Fuel capacity = 187, Fuel consumption = 363, Maximum pearson capacity = 363. Distance = 51.5152
4079: It is Bus: Fuel capacity = 78, Fuel consumption = 366, Maximum pearson capacity = 9. Distance = 21.3115
4080: It is Car: Fuel capacity = 12, Fuel consumption = 393, Maximum speed = 76. Distance = 3.05344
4081: It is Bus: Fuel capacity = 154, Fuel consumption = 296, Maximum pearson capacity = 373. Distance = 52.027
4082: It is Truck: Fuel capacity = 298, Fuel consumption = 102, Lifting capacity = 41. Distance = 292.157
4083: It is Car: Fuel capacity = 105, Fuel consumption = 296, Maximum speed = 302. Distance = 35.473
4084: It is Truck: Fuel capacity = 105, Fuel consumption = 3, Lifting capacity = 57. Distance = 3500
4085: It is Bus: Fuel capacity = 218, Fuel consumption = 74, Maximum pearson capacity = 184. Distance = 294.595
4086: It is Truck: Fuel capacity = 224, Fuel consumption = 147, Lifting capacity = 258. Distance = 152.381
4087: It is Car: Fuel capacity = 300, Fuel consumption = 54, Maximum speed = 171. Distance = 555.556
4088: It is Truck: Fuel capacity = 48, Fuel consumption = 246, Lifting capacity = 335. Distance = 19.5122
4089: It is Truck: Fuel capacity = 142, Fuel consumption = 96, Lifting capacity = 293. Distance = 147.917
4090: It is Car: Fuel capacity = 384, Fuel consumption = 334, Maximum speed = 348. Distance = 114.97
4091: It is Truck: Fuel capacity = 230, Fuel consumption = 250, Lifting capacity = 107. Distance = 92
4092: It is Car: Fuel capacity = 252, Fuel consumption = 351, Maximum speed = 112. Distance = 71.7949
4093: It is Bus: Fuel capacity = 212, Fuel consumption = 295, Maximum pearson capacity = 50. Distance = 71.8644
4094: It is Car: Fuel capacity = 229, Fuel consumption = 95, Maximum speed = 337. Distance = 241.053
4095: It is Car: Fuel capacity = 148, Fuel consumption = 108, Maximum speed = 15. Distance = 137.037
4096: It is Truck: Fuel capacity = 142, Fuel consumption = 137, Lifting capacity = 183. Distance = 103.65
4097: It is Bus: Fuel capacity = 232, Fuel consumption = 77, Maximum pearson capacity = 298. Distance = 301.299
4098: It is Bus: Fuel capacity = 198, Fuel consumption = 246, Maximum pearson capacity = 280. Distance = 80.4878
4099: It is Bus: Fuel capacity = 283, Fuel consumption = 387, Maximum pearson capacity = 336. Distance = 73.1266
4100: It is Truck: Fuel capacity = 126, Fuel consumption = 48, Lifting capacity = 179. Distance = 262.5
4101: It is Car: Fuel capacity = 130, Fuel consumption = 16, Maximum speed = 161. Distance = 812.5
4102: It is Car: Fuel capacity = 110, Fuel consumption = 99, Maximum speed = 62. Distance = 111.111
4103: It is Truck: Fuel capacity = 393, Fuel consumption = 77, Lifting capacity = 240. Distance = 510.39
4104: It is Car: Fuel capacity = 213, Fuel consumption = 24, Maximum speed = 393. Distance = 887.5
4105: It is Bus: Fuel capacity = 287, Fuel consumption = 291, Maximum pearson capacity = 237. Distance = 98.6254
4106: It is Car: Fuel capacity = 324, Fuel consumption = 117, Maximum speed = 87. Distance = 276.923
4107: It is Truck: Fuel capacity = 291, Fuel consumption = 23, Lifting capacity = 129. Distance = 1265.22
4108: It is Truck: Fuel capacity = 71, Fuel consumption = 307, Lifting capacity = 142. Distance = 23.127
4109: It is Truck: Fuel capacity = 323, Fuel consumption = 302, Lifting capacity = 134. Distance = 106.954
4110: It is Car: Fuel capacity = 188, Fuel consumption = 195, Maximum speed = 78. Distance = 96.4103
4111: It is Truck: Fuel capacity = 271, Fuel consumption = 106, Lifting capacity = 291. Distance = 255.66
4112: It is Bus: Fuel capacity = 129, Fuel consumption = 72, Maximum pearson capacity = 292. Distance = 179.167
4113: It is Car: Fuel capacity = 150, Fuel consumption = 129, Maximum speed = 287. Distance = 116.279
4114: It is Bus: Fuel capacity = 33, Fuel consumption = 373, Maximum pearson capacity = 280. Distance = 8.84718
4115: It is Truck: Fuel capacity = 395, Fuel consumption = 9, Lifting capacity = 128. Distance = 4388.89
4116: It is Car: Fuel capacity = 104, Fuel consumption = 57, Maximum speed = 29. Distance = 182.456
4117: It is Car: Fuel capacity = 147, Fuel consumption = 162, Maximum speed = 34. Distance = 90.7407
4118: It is Car: Fuel capacity = 356, Fuel consumption = 299, Maximum speed = 91. Distance = 119.064
4119: It is Car: Fuel capacity = 192, Fuel consumption = 382, Maximum speed = 75. Distance = 50.2618
4120: It is Bus: Fuel capacity = 241, Fuel consumption = 366, Maximum pearson capacity = 123. Distance = 65.847
4121: It is Car: Fuel capacity = 95, Fuel consumption = 10, Maximum speed = 252. Distance = 950
4122: It is Car: Fuel capacity = 170, Fuel consumption = 133, Maximum speed = 238. Distance = 127.82
4123: It is Car: Fuel capacity = 328, Fuel consumption = 154, Maximum speed = 206. Distance = 212.987
4124: It is Truck: Fuel capacity = 210, Fuel consumption = 22, Lifting capacity = 220. Distance = 954.545
4125: It is Truck: Fuel capacity = 183, Fuel consumption = 254, Lifting capacity = 79. Distance = 72.0472
4126: It is Bus: Fuel capacity = 340, Fuel consumption = 169, Maximum pearson capacity = 341. Distance = 201.183
4127: It is Truck: Fuel capacity = 338, Fuel consumption = 16, Lifting capacity = 239. Distance = 2112.5
4128: It is Car: Fuel capacity = 381, Fuel consumption = 361, Maximum speed = 358. Distance = 105.54
4129: It is Bus: Fuel capacity = 158, Fuel consumption = 210, Maximum pearson capacity = 178. Distance = 75.2381
4130: It is Truck: Fuel capacity = 130, Fuel consumption = 203, Lifting capacity = 279. Distance = 64.0394
4131: It is Truck: Fuel capacity = 356, Fuel consumption = 272, Lifting capacity = 65. Distance = 130.882
4132: It is Truck: Fuel capacity = 293, Fuel consumption = 285, Lifting capacity = 98. Distance = 102.807
4133: It is Bus: Fuel capacity = 326, Fuel consumption = 363, Maximum pearson capacity = 190. Distance = 89.8072
4134: It is Truck: Fuel capacity = 133, Fuel consumption = 318, Lifting capacity = 372. Distance = 41.8239
4135: It is Truck: Fuel capacity = 122, Fuel consumption = 211, Lifting capacity = 225. Distance = 57.8199
4136: It is Bus: Fuel capacity = 359, Fuel consumption = 370, Maximum pearson capacity = 154. Distance = 97.027
4137: It is Truck: Fuel capacity = 368, Fuel consumption = 119, Lifting capacity = 231. Distance = 309.244
4138: It is Bus: Fuel capacity = 321, Fuel consumption = 110, Maximum pearson capacity = 131. Distance = 291.818
4139: It is Truck: Fuel capacity = 170, Fuel consumption = 383, Lifting capacity = 20. Distance = 44.3864
4140: It is Truck: Fuel capacity = 268, Fuel consumption = 304, Lifting capacity = 114. Distance = 88.1579
4141: It is Truck: Fuel capacity = 268, Fuel consumption = 303, Lifting capacity = 222. Distance = 88.4488
4142: It is Bus: Fuel capacity = 221, Fuel consumption = 381, Maximum pearson capacity = 233. Distance = 58.0052
4143: It is Car: Fuel capacity = 379, Fuel consumption = 59, Maximum speed = 21. Distance = 642.373
4144: It is Bus: Fuel capacity = 216, Fuel consumption = 174, Maximum pearson capacity = 242. Distance = 124.138
4145: It is Car: Fuel capacity = 292, Fuel consumption = 260, Maximum speed = 282. Distance = 112.308
4146: It is Car: Fuel capacity = 369, Fuel consumption = 200, Maximum speed = 66. Distance = 184.5
4147: It is Bus: Fuel capacity = 183, Fuel consumption = 85, Maximum pearson capacity = 177. Distance = 215.294
4148: It is Car: Fuel capacity = 177, Fuel consumption = 290, Maximum speed = 219. Distance = 61.0345
4149: It is Car: Fuel capacity = 193, Fuel consumption = 228, Maximum speed = 20. Distance = 84.6491
4150: It is Truck: Fuel capacity = 209, Fuel consumption = 40, Lifting capacity = 331. Distance = 522.5
4151: It is Bus: Fuel capacity = 285, Fuel consumption = 351, Maximum pearson capacity = 313. Distance = 81.1966
4152: It is Truck: Fuel capacity = 312, Fuel consumption = 342, Lifting capacity = 285. Distance = 91.2281
4153: It is Car: Fuel capacity = 202, Fuel consumption = 354, Maximum speed = 391. Distance = 57.0621
4154: It is Bus: Fuel capacity = 155, Fuel consumption = 58, Maximum pearson capacity = 285. Distance = 267.241
4155: It is Car: Fuel capacity = 329, Fuel consumption = 62, Maximum speed = 176. Distance = 530.645
4156: It is Car: Fuel capacity = 139, Fuel consumption = 182, Maximum speed = 337. Distance = 76.3736
4157: It is Bus: Fuel capacity = 198, Fuel consumption = 144, Maximum pearson capacity = 320. Distance = 137.5
4158: It is Bus: Fuel capacity = 184, Fuel consumption = 39, Maximum pearson capacity = 170. Distance = 471.795
4159: It is Truck: Fuel capacity = 177, Fuel consumption = 83, Lifting capacity = 170. Distance = 213.253
4160: It is Bus: Fuel capacity = 213, Fuel consumption = 243, Maximum pearson capacity = 267. Distance = 87.6543
4161: It is Truck: Fuel capacity = 197, Fuel consumption = 258, Lifting capacity = 161. Distance = 76.3566
4162: It is Car: Fuel capacity = 315, Fuel consumption = 47, Maximum speed = 264. Distance = 670.213
4163: It is Truck: Fuel capacity = 295, Fuel consumption = 227, Lifting capacity = 138. Distance = 129.956
4164: It is Truck: Fuel capacity = 9, Fuel consumption = 263, Lifting capacity = 340. Distance = 3.42205
4165: It is Truck: Fuel capacity = 7, Fuel consumption = 260, Lifting capacity = 188. Distance = 2.69231
4166: It is Bus: Fuel capacity = 86, Fuel consumption = 357, Maximum pearson capacity = 234. Distance = 24.0896
4167: It is Car: Fuel capacity = 227, Fuel consumption = 191, Maximum speed = 138. Distance = 118.848
4168: It is Car: Fuel capacity = 34, Fuel consumption = 5, Maximum speed = 242. Distance = 680
4169: It is Car: Fuel capacity = 51, Fuel consumption = 3, Maximum speed = 344. Distance = 1700
4170: It is Truck: Fuel capacity = 236, Fuel consumption = 208, Lifting capacity = 185. Distance = 113.462
4171: It is Car: Fuel capacity = 35, Fuel consumption = 111, Maximum speed = 141. Distance = 31.5315
4172: It is Truck: Fuel capacity = 373, Fuel consumption = 81, Lifting capacity = 224. Distance = 460.494
4173: It is Bus: Fuel capacity = 129, Fuel consumption = 199, Maximum pearson capacity = 332. Distance = 64.8241
4174: It is Car: Fuel capacity = 343, Fuel consumption = 166, Maximum speed = 264. Distance = 206.627
4175: It is Truck: Fuel capacity = 144, Fuel consumption = 2, Lifting capacity = 397. Distance = 7200
4176: It is Bus: Fuel capacity = 194, Fuel consumption = 239, Maximum pearson capacity = 383. Distance = 81.1715
4177: It is Bus: Fuel capacity = 30, Fuel consumption = 115, Maximum pearson capacity = 184. Distance = 26.087
4178: It is Car: Fuel capacity = 323, Fuel consumption = 369, Maximum speed = 371. Distance = 87.5339
4179: It is Car: Fuel capacity = 267, Fuel consumption = 112, Maximum speed = 375. Distance = 238.393
4180: It is Truck: Fuel capacity = 380, Fuel consumption = 387, Lifting capacity = 194. Distance = 98.1912
4181: It is Car: Fuel capacity = 373, Fuel consumption = 126, Maximum speed = 322. Distance = 296.032
4182: It is Bus: Fuel capacity = 79, Fuel consumption = 373, Maximum pearson capacity = 275. Distance = 21.1796
4183: It is Car: Fuel capacity = 163, Fuel consumption = 272, Maximum speed = 188. Distance = 59.9265
4184: It is Truck: Fuel capacity = 299, Fuel consumption = 358, Lifting capacity = 175. Distance = 83.5196
4185: It is Bus: Fuel capacity = 73, Fuel consumption = 358, Maximum pearson capacity = 380. Distance = 20.3911
4186: It is Truck: Fuel capacity = 115, Fuel consumption = 140, Lifting capacity = 116. Distance = 82.1429
4187: It is Truck: Fuel capacity = 251, Fuel consumption = 91, Lifting capacity = 9. Distance = 275.824
4188: It is Truck: Fuel capacity = 265, Fuel consumption = 203, Lifting capacity = 127. Distance = 130.542
4189: It is Truck: Fuel capacity = 116, Fuel consumption = 237, Lifting capacity = 343. Distance = 48.9451
